Cluster|Account|User|Partition|Share|Priority|GrpJobs|GrpTRES|GrpSubmit|GrpWall|GrpTRESMins|MaxJobs|MaxTRES|MaxTRESPerNode|MaxSubmit|MaxWall|MaxTRESMins|QOS|Def QOS|GrpTRESRunMins
franklin|root|||1|||||||||||||normal||
franklin|root|root||1|||||||||||||normal||
franklin|cashjngrp|||1|||||||||||||normal||
franklin|cashjngrp|cashjn|low|1|||||||||||||mcbdept-low-qos||
franklin|cashjngrp|cashjn|cashjngrp-gpu|1|||||||||||||cashjngrp-cashjngrp-gpu-qos||
franklin|cnsdept|||1|||||||||||||normal||
franklin|drcejgrp|||1|||||||||||||normal||
franklin|drcejgrp|asprima|low|1|||||||||||||mcbdept-low-qos||
franklin|drcejgrp|asprima|high|1|||||||||||||mcbdept-high-qos||
franklin|drcejgrp|drcej|low|1|||||||||||||mcbdept-low-qos||
franklin|drcejgrp|drcej|high|1|||||||||||||mcbdept-high-qos||
franklin|drcejgrp|hmorrisl|low|1|||||||||||||mcbdept-low-qos||
franklin|drcejgrp|hmorrisl|high|1|||||||||||||mcbdept-high-qos||
franklin|drcejgrp|iyjuanic|low|1|||||||||||||mcbdept-low-qos||
franklin|drcejgrp|iyjuanic|high|1|||||||||||||mcbdept-high-qos||
franklin|drcejgrp|jwcrane|low|1|||||||||||||mcbdept-low-qos||
franklin|drcejgrp|jwcrane|high|1|||||||||||||mcbdept-high-qos||
franklin|drcejgrp|secampos|low|1|||||||||||||mcbdept-low-qos||
franklin|drcejgrp|secampos|high|1|||||||||||||mcbdept-high-qos||
franklin|feiguogrp|||1|||||||||||||normal||
franklin|feiguogrp|feiguo|low|1|||||||||||||feiguogrp-low-qos||
franklin|flchedingrp|||1|||||||||||||normal||
franklin|flchedingrp|ethollem|low|1|||||||||||||mcbdept-low-qos||
franklin|flchedingrp|ethollem|high|1|||||||||||||mcbdept-high-qos||
franklin|flchedingrp|flchedin|low|1|||||||||||||mcbdept-low-qos||
franklin|flchedingrp|flchedin|high|1|||||||||||||mcbdept-high-qos||
franklin|flchedingrp|mitochi|low|1|||||||||||||mcbdept-low-qos||
franklin|flchedingrp|mitochi|high|1|||||||||||||mcbdept-high-qos||
franklin|flchedingrp|mmfreder|low|1|||||||||||||mcbdept-low-qos||
franklin|flchedingrp|mmfreder|high|1|||||||||||||mcbdept-high-qos||
franklin|flchedingrp|tsereiva|low|1|||||||||||||mcbdept-low-qos||
franklin|flchedingrp|tsereiva|high|1|||||||||||||mcbdept-high-qos||
franklin|hpccfgrp|||1|||||||||||||normal||
franklin|hpccfgrp|camw|mmgdept-gpu|1|||||||||||||hpccfgrp-mmgdept-gpu-qos||
franklin|hpccfgrp|camw|mmaldogrp-gpu|1|||||||||||||hpccfgrp-mmaldogrp-gpu-qos||
franklin|hpccfgrp|camw|cashjngrp-gpu|1|||||||||||||hpccfgrp-cashjngrp-gpu-qos||
franklin|hpccfgrp|camw|jalettsgrp-gpu|1|||||||||||||hpccfgrp-jalettsgrp-gpu-qos||
franklin|hpccfgrp|camw|jawdatgrp-gpu|1|||||||||||||hpccfgrp-jawdatgrp-gpu-qos||
franklin|hpccfgrp|camw|low|1|||||||||||||hpccfgrp-low-qos||
franklin|hpccfgrp|camw|high|1|||||||||||||hpccfgrp-high-qos||
franklin|hpccfgrp|cbookman|mmgdept-gpu|1|||||||||||||hpccfgrp-mmgdept-gpu-qos||
franklin|hpccfgrp|cbookman|mmaldogrp-gpu|1|||||||||||||hpccfgrp-mmaldogrp-gpu-qos||
franklin|hpccfgrp|cbookman|cashjngrp-gpu|1|||||||||||||hpccfgrp-cashjngrp-gpu-qos||
franklin|hpccfgrp|cbookman|jalettsgrp-gpu|1|||||||||||||hpccfgrp-jalettsgrp-gpu-qos||
franklin|hpccfgrp|cbookman|jawdatgrp-gpu|1|||||||||||||hpccfgrp-jawdatgrp-gpu-qos||
franklin|hpccfgrp|cbookman|low|1|||||||||||||hpccfgrp-low-qos||
franklin|hpccfgrp|cbookman|high|1|||||||||||||hpccfgrp-high-qos||
franklin|hpccfgrp|janca|mmgdept-gpu|1|||||||||||||hpccfgrp-mmgdept-gpu-qos||
franklin|hpccfgrp|janca|mmaldogrp-gpu|1|||||||||||||hpccfgrp-mmaldogrp-gpu-qos||
franklin|hpccfgrp|janca|cashjngrp-gpu|1|||||||||||||hpccfgrp-cashjngrp-gpu-qos||
franklin|hpccfgrp|janca|low|1|||||||||||||hpccfgrp-low-qos||
franklin|hpccfgrp|janca|jawdatgrp-gpu|1|||||||||||||hpccfgrp-jawdatgrp-gpu-qos||
franklin|hpccfgrp|janca|jalettsgrp-gpu|1|||||||||||||hpccfgrp-jalettsgrp-gpu-qos||
franklin|hpccfgrp|janca|high|1|||||||||||||hpccfgrp-high-qos||
franklin|hpccfgrp|johnmc|mmgdept-gpu|1|||||||||||||hpccfgrp-mmgdept-gpu-qos||
franklin|hpccfgrp|johnmc|mmaldogrp-gpu|1|||||||||||||hpccfgrp-mmaldogrp-gpu-qos||
