Name|Priority|GraceTime|Preempt|PreemptExemptTime|PreemptMode|Flags|UsageThres|UsageFactor|GrpTRES|GrpTRESMins|GrpTRESRunMins|GrpJobs|GrpSubmit|GrpWall|MaxTRES|MaxTRESPerNode|MaxTRESMins|MaxWall|MaxTRESPU|MaxJobsPU|MaxSubmitPU|MaxTRESPA|MaxJobsPA|MaxSubmitPA|MinTRES
normal|0|00:00:00|||cluster|||1.000000|||||||||||||||||
jalettsgrp-jalettsgrp-gpu-qos|10|00:00:00|||cluster|||1.000000|||||||||||||||||
jawdatgrp-jawdatgrp-gpu-qos|10|00:00:00|||cluster|||1.000000|||||||||||||||||
mcbdept-high-qos|40|00:00:00|||cluster|||1.000000|cpu=1024,mem=4T||||||||||||||||
mcbdept-low-qos|0|00:00:00|||cluster|||1.000000|||||||||||||||||
mmgdept-high-qos|20|00:00:00|||cluster|||1.000000|cpu=512,mem=2T||||||||||||||||
mmgdept-low-qos|0|00:00:00|||cluster|||1.000000|||||||||||||||||
mmgdept-mmgdept-gpu-qos|10|00:00:00|||cluster|||1.000000|||||||||||||||||
hpccfgrp-high-qos|500|00:00:00|||cluster|||1.000000|||||||||||||||||
hpccfgrp-low-qos|500|00:00:00|||cluster|||1.000000|||||||||||||||||
hpccfgrp-jawdatgrp-gpu-qos|500|00:00:00|||cluster|||1.000000|||||||||||||||||
hpccfgrp-jalettsgrp-gpu-qos|500|00:00:00|||cluster|||1.000000|||||||||||||||||
cnsdept-low-qos|0|00:00:00|||cluster|||1.000000|||||||||||||||||
mmaldogrp-low-qos|0|00:00:00|||cluster|||1.000000|||||||||||||||||
cashjngrp-cashjngrp-gpu-qos|10|00:00:00|||cluster|||1.000000|||||||||||||||||
cnsdept-high-qos|20|00:00:00|||cluster|||1.000000|cpu=256,mem=1T||||||||||||||||
mmaldogrp-mmaldogrp-gpu-qos|10|00:00:00|||cluster|||1.000000|||||||||||||||||
hpccfgrp-cashjngrp-gpu-qos|500|00:00:00|||cluster|||1.000000|||||||||||||||||
hpccfgrp-mmaldogrp-gpu-qos|500|00:00:00|||cluster|||1.000000|||||||||||||||||
hpccfgrp-mmgdept-gpu-qos|500|00:00:00|||cluster|||1.000000|||||||||||||||||
feiguogrp-low-qos|0|00:00:00|||cluster|||1.000000|||||||||||||||||
